iter	AUC	Logloss
135	0.7446282277	0.2509977951
136	0.7446674115	0.2509472334
137	0.744774884	0.2509054301
138	0.7449147768	0.2508613015
139	0.7450087544	0.2508030988
140	0.7451577616	0.2507512038
141	0.7452244781	0.2507036093
142	0.7452914376	0.2506645745
143	0.7454158848	0.2506106071
144	0.7454853274	0.2505627145
145	0.7455948007	0.2505128058
146	0.7456901574	0.2504535813
147	0.7457661492	0.2504185236
148	0.7458417014	0.2503905569
149	0.7459018938	0.250366868
150	0.7459159817	0.2503290724
151	0.7461069132	0.2502711849
152	0.746186828	0.2502379037
153	0.7462679754	0.2502101702
154	0.7462839283	0.2501724142
155	0.7463434061	0.2501282132
156	0.7463927942	0.250089722
157	0.7464863716	0.2500503738
158	0.7465650394	0.250014026
159	0.7465858622	0.2499929697
160	0.7465949909	0.2499635091
161	0.7466217554	0.249945131
162	0.746674702	0.2499092333
163	0.7467243544	0.2498804273
164	0.7467703482	0.2498560655
165	0.7468140232	0.2498317306
166	0.7468998546	0.2498026875
167	0.7470340737	0.2497533385
168	0.7470992503	0.249724941
169	0.7472155013	0.2496707956
170	0.7472632922	0.2496356552
171	0.7474043105	0.2495905301
172	0.7475088138	0.2495623346
173	0.7475419988	0.2495333587
174	0.747596639	0.2495022984
175	0.747634165	0.2494774415
176	0.7477081666	0.2494405558
177	0.7477305686	0.249418524
178	0.7477565828	0.2494049745
179	0.747839463	0.2493730571
180	0.7479500296	0.2493314265
181	0.7480074852	0.2493075047
182	0.7480264465	0.2492933979
183	0.7480662556	0.2492773899
184	0.748117823	0.249247465
185	0.7481777475	0.2492082053
186	0.7482688704	0.2491797073
187	0.7483379843	0.2491572132
188	0.7483799443	0.2491376929
189	0.7484480185	0.2491123874
190	0.7484712923	0.2491005052
191	0.7485111264	0.2490783015
192	0.7485993553	0.2490425713
193	0.7486254552	0.249025114
194	0.7486801454	0.2490030344
195	0.7486706701	0.2489849173
196	0.7487393338	0.2489578545
197	0.7487458079	0.248944547
198	0.7488252653	0.2489071637
199	0.7488748105	0.2488872912
200	0.7488904419	0.2488729686
201	0.7489262815	0.248860098
202	0.748952921	0.2488457591
203	0.748998979	0.2488327671
204	0.7490523329	0.2488106621
205	0.7491028393	0.2487922074
206	0.7491414157	0.2487692369
207	0.749212559	0.2487356877
208	0.7492727479	0.2487117683
209	0.7492814657	0.2487039573
210	0.7493549386	0.2486701827
211	0.749404323	0.2486501586
212	0.7494477264	0.2486358704
213	0.7494867995	0.2486174023
214	0.7495252545	0.2485880539
215	0.7495533695	0.248579611
216	0.7495914994	0.248564418
217	0.7496259742	0.2485505942
218	0.749660524	0.2485386974
219	0.7496895358	0.2485241508
220	0.7497154285	0.2485149701
221	0.7497553412	0.2484932929
222	0.7498063228	0.2484743617
223	0.7498416765	0.2484539649
224	0.7498606521	0.2484449883
225	0.7498827575	0.2484345481
226	0.7499072425	0.2484215728
227	0.750034523	0.2483838949
228	0.7500927861	0.2483585149
229	0.7501411308	0.248339774
230	0.7501722042	0.2483229425
231	0.7501882357	0.2483126278
232	0.7502287558	0.2482890738
233	0.7502832138	0.2482655847
234	0.7503062875	0.2482572218
235	0.7503211971	0.2482489972
236	0.7503663691	0.2482359208
237	0.7504329677	0.2482110272
238	0.7504435864	0.2482029541
239	0.7504632873	0.2481936818
240	0.750575308	0.2481598473
241	0.7505993213	0.2481529506
242	0.7505959843	0.2481484484
243	0.7506444683	0.2481299569
244	0.7506917483	0.2481176624
245	0.7507003197	0.2481116409
246	0.7507594688	0.2480954526
247	0.7507826068	0.2480850803
248	0.7508312195	0.2480676871
249	0.7508915799	0.2480513795
250	0.750907247	0.2480416899
251	0.7509334148	0.2480280836
252	0.7509518759	0.2480195521
253	0.7510092815	0.2479989282
254	0.7510686378	0.247977763
255	0.7510863379	0.24796773
256	0.7511015191	0.2479609353
257	0.7511191763	0.247955231
258	0.7511642233	0.2479410687
259	0.7511718335	0.2479379625
260	0.7512237011	0.2479242498
261	0.751262274	0.2479064668
262	0.751289871	0.247895895
263	0.7513075282	0.2478901755
264	0.7513141237	0.247883505
265	0.7513404988	0.2478737858
266	0.7513998087	0.2478563787
267	0.7514176124	0.2478490808
268	0.7514412149	0.2478414309
269	0.751457225	0.2478298139
270	0.7515190466	0.2478069507
271	0.7515508417	0.2477963189
272	0.7515805646	0.2477888656
273	0.7516214527	0.2477715665
274	0.7516308423	0.2477668464
275	0.7516501287	0.2477602669
276	0.7517156697	0.2477355691
277	0.7518067855	0.2477078837
278	0.7519182131	0.2476718313
279	0.7519294355	0.2476637658
280	0.7519527843	0.2476536536
281	0.7519665578	0.2476484887
282	0.7519779482	0.2476422153
283	0.7520013649	0.2476344119
284	0.7520376761	0.2476238755
285	0.7520744518	0.2476073731
286	0.7521200597	0.2475912709
287	0.7521310785	0.2475850356
288	0.7521480997	0.2475770542
289	0.7521650924	0.2475712651
290	0.7521996887	0.2475541956
291	0.7522232161	0.2475462484
292	0.7522208687	0.2475453214
293	0.7522367395	0.2475376847
294	0.7522486551	0.2475314999
295	0.7522841195	0.2475163913
296	0.7523121024	0.2475073757
297	0.752329656	0.24750106
298	0.7523411071	0.2474944832
299	0.7523901056	0.2474793715
300	0.752418335	0.2474672483
301	0.7524188924	0.2474651229
302	0.7524271708	0.2474625552
303	0.7524363245	0.2474598034
304	0.7524428843	0.2474569688
305	0.7524521131	0.2474529311
306	0.752478774	0.2474413854
307	0.7524859447	0.2474386627
308	0.7524888745	0.2474369241
309	0.7524897427	0.2474304551
310	0.7525081538	0.2474252987
311	0.7525319635	0.2474175789
312	0.752547377	0.2474133574
313	0.7525788541	0.2474059274
314	0.7525716476	0.2474039669
315	0.7525930742	0.2473947767
316	0.7526151332	0.2473867134
317	0.7526344339	0.2473774286
318	0.7526473749	0.2473749886
319	0.7526584223	0.247372846
320	0.7526816782	0.2473657719
321	0.7527051985	0.2473572073
322	0.7527749162	0.2473376869
323	0.7527931272	0.2473302843
324	0.7527991261	0.2473263479
325	0.7528097019	0.2473226951
326	0.7528184519	0.2473202025
327	0.7528722274	0.2473029216
328	0.7528918568	0.2472974516
329	0.752903976	0.2472931351
330	0.7529073274	0.2472916185
331	0.7529048371	0.2472921749
332	0.7529072059	0.2472916869
333	0.7529220084	0.2472843548
334	0.752967016	0.2472698659
335	0.7530437724	0.24724633
336	0.7530629909	0.2472412338
337	0.753055913	0.2472421229
338	0.7530765143	0.2472365914
339	0.7530875081	0.2472333177
340	0.7531386611	0.2472202185
341	0.7531492833	0.2472166039
342	0.7531688377	0.2472085641
343	0.7531847513	0.2472047372
344	0.7531960917	0.247201919
345	0.7532301699	0.2471933166
346	0.7532704613	0.2471776892
347	0.7532841776	0.2471727407
348	0.753293435	0.2471694752
349	0.753303657	0.2471658051
350	0.7533017026	0.2471631196
351	0.7533579399	0.2471468482
352	0.753380106	0.2471387936
353	0.7533842863	0.2471365509
354	0.7533895134	0.2471319864
355	0.7534439607	0.2471109259
356	0.7534702321	0.2471008855
357	0.7534685421	0.247100896
358	0.7535007446	0.2470915449
359	0.7535100912	0.2470885454
360	0.753536552	0.247080812
361	0.7535496681	0.2470745445
362	0.7535750106	0.247067361
363	0.7535845002	0.247063594
364	0.7535989096	0.2470579936
365	0.7536131797	0.2470494037
366	0.753635471	0.2470400531
367	0.7536602847	0.247031642
368	0.7536573263	0.2470304446
369	0.7536814969	0.2470237676
370	0.7537035809	0.2470168875
371	0.7537213631	0.2470110747
372	0.7537230317	0.2470102834
373	0.7537377877	0.2470052857
374	0.7537451371	0.2470029211
375	0.7537553234	0.2470002236
376	0.753765181	0.246996429
377	0.7537833885	0.2469881204
378	0.7538166306	0.2469793979
379	0.7538238192	0.2469755215
380	0.753842584	0.2469671192
381	0.7538438167	0.2469660873
382	0.753852756	0.2469625415
383	0.7539045307	0.2469472419
384	0.7539288907	0.2469373925
385	0.7539460191	0.2469335806
386	0.7539672385	0.246927625
387	0.7539797293	0.2469212497
388	0.7539975473	0.2469138727
389	0.7539886329	0.2469132936
390	0.7540300105	0.2468973667
391	0.7540629275	0.2468892727
392	0.7540703055	0.2468856228
393	0.7540858547	0.2468778323
394	0.7541035477	0.246869486
395	0.7541315662	0.2468601629
396	0.7541535145	0.2468567449
397	0.7541661554	0.2468515052
398	0.7541864887	0.2468431025
399	0.7542125779	0.2468340968
400	0.7542396496	0.2468250468
401	0.7542818204	0.2468124727
402	0.7542873191	0.2468111788
403	0.7542936467	0.2468086552
404	0.7543023717	0.2468023298
405	0.7543269424	0.2467952945
406	0.7543368036	0.2467922418
407	0.754347072	0.2467884516
408	0.754387242	0.2467741612
409	0.7544194802	0.2467636377
410	0.7544405495	0.2467591087
411	0.7544706653	0.2467528692
412	0.7544794939	0.2467480487
413	0.7544804979	0.2467479962
414	0.7544799298	0.2467473893
415	0.754492217	0.2467414369
416	0.7545122895	0.2467370788
417	0.7545090524	0.2467370929
418	0.7545043219	0.2467366703
419	0.7545172343	0.2467302976
420	0.7545307005	0.2467263604
421	0.7545419516	0.2467216122
422	0.7545487293	0.2467149582
423	0.754560652	0.2467093626
424	0.7545733001	0.2467053785
425	0.7545937012	0.2466988016
426	0.754646923	0.2466849095
427	0.75467303	0.2466766924
428	0.754708641	0.2466671392
429	0.7547143791	0.2466617432
430	0.7547172445	0.2466597993
431	0.7547353448	0.2466547317
432	0.7547487788	0.2466504325
433	0.7547861083	0.2466356975
434	0.7548197006	0.2466261734
435	0.7548286185	0.2466214548
436	0.754815456	0.246624271
437	0.7548264212	0.2466211186
438	0.7548767417	0.2466076441
439	0.7549048532	0.2465973235
440	0.7549790371	0.2465754747
441	0.7549877906	0.2465727459
442	0.7550084705	0.2465620371
443	0.7550274354	0.246553928
444	0.7550326196	0.2465518056
445	0.7550408659	0.2465494678
446	0.7550468254	0.2465485637
447	0.7550544571	0.2465459551
448	0.7550636716	0.2465440175
449	0.7551396526	0.2465222926
450	0.7551546873	0.2465171853
451	0.7551582209	0.2465145234
452	0.7551785256	0.2465080577
453	0.7551740523	0.2465092534
454	0.7551920311	0.2465028923
455	0.7552434414	0.2464889006
456	0.7552588298	0.2464811854
457	0.7552641069	0.2464779839
458	0.7552608985	0.2464778503
459	0.7552760225	0.246472453
460	0.7552756438	0.2464727275
461	0.7552847511	0.2464687003
462	0.7552946051	0.2464654462
463	0.7553357755	0.2464516451
464	0.7553878467	0.2464355603
465	0.755419992	0.2464210123
466	0.7554203028	0.2464206511
467	0.7554409648	0.2464125964
468	0.7554489395	0.2464103755
469	0.7554912425	0.2463973408
470	0.7555035475	0.2463944778
471	0.7555275823	0.2463878394
472	0.7555309444	0.2463847514
473	0.7555930412	0.2463687277
474	0.7556272444	0.2463602859
475	0.7556972087	0.2463380852
476	0.7557306402	0.2463265765
477	0.7557638466	0.2463184834
478	0.7558206841	0.2463004743
479	0.7558231065	0.24629917
480	0.7558340609	0.2462979036
481	0.7558443258	0.246293654
482	0.7558760031	0.2462840737
483	0.7558868253	0.2462820892
484	0.7558996984	0.2462764986
485	0.7559008168	0.2462765719
486	0.7559587725	0.2462559963
487	0.755965854	0.2462529726
488	0.7559702201	0.2462519416
489	0.7560014149	0.2462440409
490	0.7560292906	0.2462338854
491	0.7560317166	0.2462312873
492	0.7560377083	0.2462285675
493	0.7560454865	0.2462261939
494	0.7560664165	0.2462199089
495	0.7560642334	0.2462189232
496	0.7560698143	0.2462190452
497	0.7560720616	0.2462179155
498	0.756071465	0.2462184096
499	0.756111835	0.246204973
500	0.7561612016	0.2461873981
501	0.7561731279	0.2461808255
502	0.7562171851	0.2461665851
503	0.756236568	0.2461624156
504	0.7562314517	0.2461623706
505	0.7562376971	0.2461605704
506	0.7562445999	0.2461581003
507	0.7562809612	0.2461439558
508	0.7563423112	0.246123563
509	0.756348603	0.2461234185
510	0.7563773433	0.2461164057
511	0.7564168309	0.2461004532
512	0.7564248091	0.2460975502
513	0.7564448745	0.2460914521
514	0.7564887138	0.2460783063
515	0.7565054242	0.2460721649
516	0.7565153497	0.246068484
517	0.7565288659	0.2460665812
518	0.7565613327	0.2460563256
519	0.7565614792	0.2460548197
520	0.7565569488	0.2460556331
521	0.7565715583	0.2460506965
522	0.7565751848	0.2460485058
523	0.7566096489	0.2460366053
524	0.7566246871	0.2460309656
525	0.7566327583	0.2460288393
526	0.7566392073	0.2460280011
527	0.7566448096	0.2460269501
528	0.7566593477	0.2460230739
529	0.7566798847	0.2460152899
530	0.756698846	0.246008337
531	0.7567047198	0.2460050276
532	0.75671576	0.2460010113
533	0.7567693319	0.2459836254
534	0.7567824801	0.2459800242
535	0.7567809509	0.2459802148
536	0.7567967431	0.2459747277
537	0.7568286454	0.2459661189
538	0.756848482	0.2459596576
539	0.7568530517	0.2459587155
540	0.7568628879	0.2459554258
541	0.7568719059	0.2459523012
542	0.7568926	0.2459476311
543	0.7569088031	0.2459436755
544	0.7569074561	0.2459425464
545	0.7569198111	0.2459411759
546	0.7569222836	0.2459398103
547	0.7569282324	0.2459375868
548	0.7569297223	0.2459356969
549	0.7569362285	0.2459324957
550	0.7569503486	0.2459288372
551	0.7569538715	0.2459279389
552	0.756960074	0.2459237318
553	0.7569823509	0.2459162046
554	0.7569970462	0.2459107396
555	0.7570058784	0.2459075297
556	0.7570105303	0.2459048881
557	0.7570144319	0.2459036669
558	0.7570176511	0.2459019149
559	0.7570444799	0.2458953078
560	0.757048017	0.2458926342
561	0.7570685361	0.2458871602
562	0.7570879011	0.2458804564
563	0.7571244982	0.2458689221
564	0.7571569901	0.2458580479
565	0.75715873	0.2458571522
566	0.7571763158	0.2458509206
567	0.7571880849	0.245847292
568	0.7571930548	0.2458439964
569	0.7571982069	0.2458431419
570	0.7572063566	0.2458425358
571	0.7572171432	0.2458397022
572	0.7572186081	0.245838607
573	0.7572353577	0.2458359536
574	0.7572536581	0.2458333518
575	0.7572811943	0.2458222713
576	0.7573104062	0.2458160054
577	0.7573177199	0.2458149705
578	0.7573338051	0.2458105151
579	0.7573410652	0.2458088475
580	0.7573550959	0.2458023878
581	0.7573648427	0.2457968617
582	0.757371181	0.2457934506
583	0.7573699841	0.2457940408
584	0.7573681941	0.2457934966
585	0.7573803705	0.2457905358
586	0.7574048555	0.2457829429
587	0.7574049984	0.2457810129
588	0.7574179358	0.2457771317
589	0.7574514531	0.2457646992
590	0.7574607104	0.2457624524
591	0.7574639117	0.2457608811
592	0.7575008697	0.2457490782
593	0.7575110238	0.2457456729
594	0.7575232252	0.245740422
595	0.7575194951	0.2457412765
596	0.7575450198	0.245732806
597	0.7575948794	0.2457175838
598	0.7575935896	0.2457164738
599	0.7575882768	0.2457171523
600	0.7576229159	0.2457090376
601	0.7576318695	0.2457067495
602	0.7576332737	0.2457067252
603	0.7576341705	0.2457058191
604	0.7576426168	0.2457035134
605	0.7576531568	0.2457008729
606	0.7576710927	0.2456943201
607	0.7576901004	0.2456894972
608	0.7576954098	0.2456876778
609	0.7577060963	0.2456849259
610	0.7576951239	0.2456854875
611	0.7577085115	0.2456830998
612	0.7577119594	0.2456820336
613	0.7577188693	0.2456818203
614	0.757724075	0.2456803812
615	0.7577263402	0.2456814839
616	0.7577366301	0.2456790302
617	0.7577575958	0.2456733311
618	0.7577603077	0.2456713234
619	0.757791842	0.2456604216
620	0.7578041148	0.245655981
621	0.7578183135	0.245653215
622	0.7578313402	0.2456490377
623	0.7578384717	0.2456469601
624	0.7578455067	0.2456447043
625	0.7578441133	0.2456452353
626	0.7578524131	0.2456428116
627	0.7578668083	0.2456392623
628	0.7578747079	0.2456362818
629	0.7578906037	0.2456320548
630	0.7579194583	0.2456247931
631	0.7579266505	0.2456248639
632	0.7579199478	0.2456268033
633	0.7579281726	0.2456239769
634	0.7579410421	0.2456208516
635	0.7579516429	0.2456180921
636	0.7579625187	0.245613036
637	0.7579669634	0.245611715
638	0.757968264	0.2456104486
639	0.7579767174	0.2456067282
640	0.7580077515	0.2455962661
641	0.7580154582	0.2455950667
642	0.7580165765	0.2455945525
643	0.7580179699	0.2455935239
644	0.7580330261	0.2455881419
645	0.758036281	0.2455875249
646	0.7580406756	0.2455869298
647	0.758046353	0.2455856052
648	0.7580575004	0.245582632
649	0.7580610875	0.2455830729
650	0.7580699697	0.245579426
651	0.7580825713	0.2455756634
652	0.7581097645	0.2455665148
653	0.7581063703	0.2455662073
654	0.7581008716	0.2455677999
655	0.7581081067	0.2455666531
656	0.7581145486	0.2455644607
657	0.7581305873	0.2455581708
658	0.7581334742	0.2455576264
659	0.7581312555	0.2455588732
660	0.7581424565	0.2455546302
661	0.758169714	0.2455462455
662	0.7581777351	0.2455445289
663	0.7581852668	0.2455405126
664	0.7581929378	0.2455396431
665	0.7582287667	0.2455272359
666	0.7582499253	0.2455198962
667	0.7582530337	0.2455178366
668	0.758266775	0.2455122189
669	0.7582667715	0.2455117182
670	0.758270055	0.2455109906
671	0.75827714	0.2455082414
672	0.7582775044	0.2455082811
673	0.7582967373	0.2455030167
674	0.7582979378	0.2455026749
675	0.75830349	0.2455025413
676	0.7583099498	0.2454988399
677	0.7583168991	0.2454971337
678	0.7583228729	0.2454975762
679	0.7583254954	0.2454962796
680	0.7583255204	0.2454962937
681	0.7583481868	0.2454879674
682	0.7583576443	0.2454853911
683	0.7583630107	0.24548229
684	0.7583808001	0.2454774495
685	0.7583842301	0.2454767363
686	0.7583824151	0.2454761549
687	0.7583853842	0.2454750083
688	0.758389643	0.2454737676
689	0.7583964815	0.2454715163
690	0.7584007869	0.245471137
691	0.7584200412	0.2454659643
692	0.7584307419	0.2454648231
693	0.7584234318	0.245465107
694	0.7584333823	0.2454606002
695	0.7584473523	0.2454569553
696	0.7584382307	0.2454572028
697	0.7584405674	0.245455911
698	0.7584428612	0.2454545718
699	0.7584432399	0.2454547132
700	0.7584556235	0.2454511299
701	0.7584715979	0.2454477986
702	0.7584793404	0.2454464076
703	0.7584781434	0.2454465791
704	0.7584844103	0.2454436396
705	0.7584949932	0.245436952
706	0.7585388253	0.2454251465
707	0.7585341449	0.2454257317
708	0.7585419373	0.2454234076
709	0.7585470287	0.2454193768
710	0.7585737181	0.2454108884
711	0.7585688912	0.2454098874
712	0.7585801279	0.2454060665
713	0.7585879883	0.2454031992
714	0.7586150029	0.2453952467
715	0.7586121981	0.245395004
716	0.7586153637	0.2453943128
717	0.7586406133	0.2453839362
718	0.7586684389	0.2453781247
719	0.758683027	0.2453751713
720	0.7586952213	0.2453748196
721	0.7587116101	0.245368561
722	0.7587143434	0.2453676718
723	0.7587145578	0.2453674855
724	0.7587176555	0.245365818
725	0.7587206031	0.2453651655
726	0.7587239687	0.245364234
727	0.7587267484	0.2453630686
728	0.7587286314	0.2453626293
729	0.758724176	0.2453614657
730	0.7587183093	0.2453624634
731	0.7587362095	0.2453575806
732	0.7587548635	0.2453523557
733	0.7587599513	0.2453505852
734	0.7587729566	0.2453471685
735	0.7587731674	0.2453468757
736	0.7587871695	0.2453450284
737	0.7587917142	0.2453432579
738	0.7587949084	0.2453428807
739	0.7588058807	0.2453377611
740	0.7588022757	0.2453393501
741	0.758815892	0.2453359993
742	0.7588220695	0.2453344803
743	0.758827168	0.2453328826
744	0.7588158848	0.2453332745
745	0.7588271787	0.2453298451
746	0.7588284757	0.2453276112
747	0.7588515601	0.245320865
748	0.7588681776	0.2453170533
749	0.7588777065	0.2453146404
750	0.7588848237	0.2453126621
751	0.7588861456	0.2453126919
752	0.7588887181	0.2453120407
753	0.7588839626	0.2453122325
754	0.7589118633	0.2453054258
755	0.7589219281	0.2453034121
756	0.7589232501	0.2453023856
757	0.7589289953	0.2453006771
758	0.7589244899	0.2453007237
759	0.7589273482	0.2453000893
760	0.758937781	0.2452975372
761	0.7589311068	0.2452987596
762	0.7589299385	0.2452975414
763	0.7589474206	0.2452929257
764	0.7589717448	0.2452846476
765	0.7589677361	0.2452860392
766	0.7589710374	0.2452850898
767	0.7589873512	0.2452804641
768	0.7589895128	0.2452787762
769	0.7589870118	0.2452796575
770	0.7589931036	0.245278106
771	0.7589942326	0.2452775977
772	0.7590113932	0.2452721197
773	0.7590235267	0.2452685414
774	0.7590485155	0.2452626541
775	0.7590854627	0.245250206
776	0.7590948665	0.2452487729
777	0.7590979714	0.2452472134
778	0.7591211987	0.2452397579
779	0.7591275763	0.2452386857
780	0.7591204555	0.245239601
781	0.7591234317	0.2452380357
782	0.7591169434	0.2452394101
783	0.7591248859	0.2452374747
784	0.7591255397	0.2452370418
785	0.7591275298	0.2452356093
786	0.7591372803	0.2452334184
787	0.7591394883	0.2452329176
788	0.7591396526	0.2452326246
789	0.7591415606	0.2452319814
790	0.7591425145	0.2452305256
791	0.7591419357	0.2452311036
792	0.7591453407	0.2452303439
793	0.7591459302	0.2452300639
794	0.7591465054	0.2452300692
795	0.759167489	0.2452224696
796	0.7591661599	0.2452247337
797	0.7591623333	0.245225199
798	0.7591664457	0.2452249161
799	0.7591860359	0.2452179449
800	0.7591891693	0.2452177416
801	0.7592054152	0.2452135221
802	0.7592057725	0.245214125
803	0.7592122323	0.2452086609
804	0.7592162125	0.2452082213
805	0.759216041	0.2452077407
806	0.759212979	0.2452070938
807	0.759214501	0.2452072814
808	0.759218174	0.2452059759
809	0.7592089166	0.2452084617
810	0.7592215611	0.2452036795
811	0.759226681	0.2451998898
812	0.759232119	0.2451989047
813	0.7592373675	0.2451939299
814	0.7592405331	0.2451932361
815	0.7592555964	0.2451906861
816	0.7592643285	0.2451888394
817	0.7592675584	0.245188633
818	0.7592928294	0.2451786974
819	0.75929761	0.2451775568
820	0.759303716	0.2451760649
821	0.7593031944	0.245176339
822	0.7593151493	0.2451738638
823	0.7593188758	0.2451736284
824	0.7593249211	0.2451730434
825	0.7593285762	0.2451707271
826	0.7593381086	0.2451687016
827	0.7593395521	0.2451682751
828	0.7593442504	0.2451667291
829	0.7593358506	0.2451694697
830	0.7593402452	0.2451692462
831	0.7593486486	0.24516687
832	0.7593558659	0.245167163
833	0.7593548297	0.2451680118
834	0.7593534506	0.2451676995
835	0.7593580989	0.2451665309
836	0.7593562446	0.2451660498
837	0.7593628116	0.2451645925
838	0.7593652804	0.2451644478
839	0.7593717545	0.2451614526
840	0.7593793469	0.2451619615
841	0.7593733087	0.2451622908
842	0.7593719296	0.245162066
843	0.7593886828	0.2451561206
844	0.7593954856	0.2451553215
845	0.7594104632	0.2451523312
846	0.7594206102	0.2451491651
847	0.7594334833	0.245146232
848	0.7594407005	0.2451446321
849	0.7594589687	0.2451410998
850	0.7594868622	0.2451341416
851	0.7594997103	0.2451298267
852	0.7595043979	0.2451272212
853	0.7595043586	0.2451270415
854	0.7595133944	0.2451243215
855	0.7595087818	0.24512554
856	0.7595106933	0.2451242658
857	0.7595190289	0.2451225096
858	0.7595234843	0.245121152
859	0.7595432816	0.2451167187
860	0.7595462614	0.2451151981
861	0.7595454397	0.2451137903
862	0.759548348	0.2451154278
863	0.7595394694	0.245116414
864	0.759547687	0.2451142772
865	0.7595551615	0.2451119498
866	0.7595573981	0.2451118022
867	0.7595585236	0.245111171
868	0.7595638579	0.245109158
869	0.7595646618	0.2451097612
870	0.7595701497	0.2451077152
871	0.759579182	0.2451048114
872	0.7595774277	0.2451076324
873	0.7595843162	0.2451055257
874	0.7595867387	0.2451049648
875	0.7595882035	0.2451046722
876	0.7596070684	0.2450990552
877	0.7596168188	0.2450966535
878	0.7596146358	0.2450973183
879	0.7596160256	0.2450966168
880	0.7596132995	0.2450952714
881	0.7596136746	0.2450958917
882	0.7596395245	0.2450903422
883	0.759656435	0.2450859696
